2015-05-13 23:53:00,WARRANTS,WARRANT ARREST,Wednesday,NORTHERN,"ARREST  BOOKED",OAK ST / LAGUNA ST,-122.425891675136,37.7745985956747
2015-05-13 22:30:00,VANDALISM,"MALICIOUS MISCHIEF  VANDALISM OF VEHICLES",Wednesday,TENDERLOIN,NONE,TURK ST / JONES ST,-122.41241426358101,37.7830037964534
2015-05-13 21:11:00,NON-CRIMINAL,"STAY AWAY OR COURT ORDER  NON-DV RELATED",Wednesday,TENDERLOIN,NONE,100 Block of JONES ST,-122.412249767634,37.782556330202
2015-05-13 19:52:00,BURGLARY,"BURGLARY  VEHICLE (ARREST MADE)",Wednesday,PARK,"ARREST  BOOKED",1500 Block of HAIGHT ST,-122.44776112232,37.7698464875415
2015-05-13 17:00:00,BURGLARY,"BURGLARY BLDG. UNDER CONSTRUCTION  UNLAWFUL ENTRY",Wednesday,NORTHERN,NONE,500 Block of GROVE ST,-122.42563513664601,37.7774387764148
2015-05-12 15:45:00,ASSAULT,"ASSAULT  AGGRAVATED  W/ GUN",Tuesday,BAYVIEW,NONE,0 Block of TURNER TR,-122.395106891925,37.7566305834521
2015-04-29 11:13:00,LARCENY/THEFT,"THEFT  DRUNK ROLL  <$50",Wednesday,SOUTHERN,EXCEPTIONAL CLEARANCE,6TH ST / JESSIE ST,-122.40924767554701,37.7813987340892
2015-03-20 23:44:00,VANDALISM,"AEROSOL CONTAINER; SALE  PURCHASE OR POSSESSION OF",Friday,MISSION,JUVENILE BOOKED,19TH ST / CAPP ST,-122.41812008648998,37.7603012340397
2015-05-13 17:55:00,BURGLARY,"BURGLARY STORE UNDER  CONSTRUCTION  UNLAWFUL ENTRY",Wednesday,SOUTHERN,"ARREST  BOOKED",1200 Block of MARKET ST,-122.415448759562,37.778293520129
2015-05-13 17:55:00,BURGLARY,"BURGLARY STORE UNDER CONSTRUCTION  UNLAWFUL ENTRY",Wednesday,SOUTHERN,"ARREST  BOOKED",1200 Block of MARKET ST,-122.415448759562,37.778293520129
